Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
O,O,O,O,O,O,O,O,O,O,O,O,O
1748377996.8331695,0.45729556679725647,0.2765384912490845,0.05215337872505188,43.05419921875,24.52392578125,-40.46630859375,3.60107421875,2.86865234375,-5.06591796875,0.8953857421875,0.1220703125,-0.37255859375
1748377996.8351686,0.4510575532913208,0.30414173007011414,0.040966808795928955,43.2861328125,25.67138671875,-40.7470703125,-4.7607421875,-1.15966796875,-4.2724609375,0.896728515625,0.15478515625,-0.383056640625
1748377996.8376768,0.44306814670562744,0.277360200881958,0.019743621349334717,44.0673828125,25.78125,-40.7958984375,-5.4931640625,-8.97216796875,-9.21630859375,0.903564453125,0.1375732421875,-0.4036865234375
1748377996.8396766,0.393966406583786,0.20794734358787537,0.05435258150100708,43.88427734375,26.26953125,-42.48046875,-1.3427734375,-9.82666015625,-10.3759765625,0.861083984375,0.0716552734375,-0.3681640625
1748377997.0722501,-0.03106120228767395,-0.25602614879608154,0.0522385835647583,46.1669921875,22.607421875,-46.69189453125,-58.349609375,-44.677734375,140.44189453125,0.450927734375,-0.3914794921875,-0.368896484375
1748377997.1327515,-0.30162662267684937,-0.3876938819885254,0.556796669960022,47.65625,13.90380859375,-50.30517578125,-36.376953125,-48.40087890625,292.236328125,0.17529296875,-0.5296630859375,0.14501953125
1748377997.135241,-0.5826064348220825,-0.09027816355228424,1.5759642124176025,45.3369140625,-1.30615234375,-50.1220703125,-20.32470703125,-0.1220703125,408.8134765625,-0.115478515625,-0.2337646484375,1.190673828125
1748377997.1362414,-0.7757454514503479,2.2061400413513184,1.269472360610962,32.7392578125,-14.9169921875,-42.67578125,-112.1826171875,239.92919921875,448.2421875,-0.3216552734375,2.0997314453125,0.905517578125
1748377997.1387262,-0.6070693731307983,1.9283490180969238,0.4911874234676361,13.57421875,-16.56494140625,-37.8173828125,-125.9765625,204.833984375,58.2275390625,-0.1734619140625,1.8974609375,0.1331787109375
1748377997.3123827,-1.0163789987564087,1.2113351821899414,0.24008211493492126,7.8857421875,-16.66259765625,-34.21630859375,-51.94091796875,151.06201171875,-32.28759765625,-0.599853515625,1.2008056640625,-0.1138916015625
1748377997.3143826,-1.0760529041290283,1.5125739574432373,-0.344460666179657,4.150390625,-15.51513671875,-29.78515625,-95.15380859375,229.8583984375,-6.28662109375,-0.6776123046875,1.5274658203125,-0.7042236328125
1748377997.316384,-1.1299383640289307,1.0792737007141113,-0.6230517625808716,1.1474609375,-13.57421875,-28.23486328125,-118.896484375,102.4169921875,-36.865234375,-0.75048828125,1.1123046875,-0.9932861328125
1748377997.3733017,-1.036348819732666,0.9647921919822693,-0.38141196966171265,1.3427734375,-10.15625,-24.6337890625,-137.51220703125,83.06884765625,-41.93115234375,-0.67431640625,1.0140380859375,-0.758056640625
1748377997.4325974,-0.8923234939575195,0.8852173089981079,-0.4383753836154938,1.46484375,-8.09326171875,-22.54638671875,-54.8095703125,50.048828125,-84.65576171875,-0.5452880859375,0.9493408203125,-0.8223876953125
1748377997.4345953,-0.9451639652252197,0.5490847229957581,-0.4307693541049957,3.64990234375,-9.77783203125,-23.7060546875,46.2646484375,23.49853515625,-125.91552734375,-0.614013671875,0.6224365234375,-0.822021484375
1748377997.4995809,-0.7429797053337097,0.5057939887046814,-0.10442927479743958,6.103515625,-9.47265625,-22.3876953125,31.79931640625,-14.6484375,-81.35986328125,-0.42431640625,0.587646484375,-0.4974365234375
1748377997.5528376,-0.48819276690483093,0.7711537480354309,-0.22155526280403137,8.3740234375,-9.1796875,-24.70703125,-90.8203125,-44.3115234375,-77.94189453125,-0.177734375,0.865966796875,-0.6182861328125
1748377997.6125026,-0.45611295104026794,0.571725606918335,-0.07827198505401611,14.12353515625,-5.1025390625,-20.39794921875,-140.13671875,-61.279296875,-137.451171875,-0.1533203125,0.6761474609375,-0.476318359375
1748377997.7313485,-0.2653735876083374,0.43922165036201477,-0.33941328525543213,17.17529296875,0.537109375,-18.5546875,-106.4453125,-15.44189453125,-96.86279296875,0.032958984375,0.551025390625,-0.7431640625
