Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378400.6330075,-0.28285282850265503,0.8465031385421753,-0.3388805389404297,28.3935546875,-12.0849609375,-34.55810546875,-136.3525390625,220.27587890625,2.50244140625,-0.1297607421875,1.3172607421875,-0.313232421875
1748378400.6350067,-0.36605608463287354,1.0381615161895752,-0.9555119872093201,23.25439453125,-9.24072265625,-30.18798828125,-125.0,190.7958984375,-44.189453125,-0.2191162109375,1.5263671875,-0.9459228515625
1748378400.679633,-0.516674280166626,0.6109020709991455,-1.1758619546890259,20.6298828125,0.81787109375,-28.57666015625,-140.93017578125,164.6728515625,-138.97705078125,-0.37841796875,1.109375,-1.18603515625
1748378400.7520833,-0.5620378255844116,0.32372307777404785,-1.309253215789795,15.2587890625,10.5712890625,-22.54638671875,-89.78271484375,76.23291015625,-207.51953125,-0.4332275390625,0.82763671875,-1.3414306640625
1748378400.8721247,-0.6107333898544312,-0.3156256079673767,-1.586423635482788,14.27001953125,12.24365234375,-17.9443359375,-67.3828125,16.7236328125,-240.478515625,-0.4921875,0.1829833984375,-1.645263671875
1748378400.8937907,-0.5389316082000732,-0.4746406376361847,-1.4992151260375977,17.07763671875,14.7216796875,-18.505859375,-43.45703125,-51.1474609375,-203.06396484375,-0.429443359375,0.0159912109375,-1.583251953125
1748378400.8947897,-0.43890368938446045,-0.5550340414047241,-1.4238924980163574,21.08154296875,18.4814453125,-20.10498046875,-7.87353515625,-106.0791015625,-177.67333984375,-0.3367919921875,-0.07373046875,-1.5318603515625
1748378400.9721653,-0.31951993703842163,-0.6847608089447021,-1.0812573432922363,25.42724609375,19.61669921875,-22.27783203125,51.57470703125,-122.55859375,-122.55859375,-0.2227783203125,-0.2149658203125,-1.2073974609375
1748378401.0117087,-0.13007791340351105,-0.4801577031612396,-0.7929067611694336,29.23583984375,18.7744140625,-23.3642578125,100.28076171875,-86.7919921875,-84.16748046875,-0.0355224609375,-0.0184326171875,-0.932373046875
1748378401.0337217,-0.025522977113723755,-0.4366856515407562,-0.7641940116882324,31.67724609375,17.34619140625,-25.13427734375,103.02734375,-70.3125,-72.3876953125,0.068603515625,0.0177001953125,-0.91650390625
1748378401.093847,0.06709930300712585,-0.34495067596435547,-0.5325867533683777,34.08203125,15.6982421875,-27.08740234375,31.92138671875,-56.09130859375,-41.93115234375,0.162353515625,0.1036376953125,-0.69384765625
O,O,O,O,O,O,O,O,O,O,O,O,O
1748378401.1348808,0.13742153346538544,-0.35881760716438293,-0.3139316737651825,35.31494140625,17.12646484375,-29.1015625,-10.68115234375,-43.212890625,-25.634765625,0.2349853515625,0.083740234375,-0.48046875
1748378401.173185,0.18209068477153778,-0.3558880686759949,-0.31870710849761963,36.43798828125,18.54248046875,-29.28466796875,-37.17041015625,4.33349609375,9.09423828125,0.28271484375,0.0806884765625,-0.4906005859375
1748378401.2536883,0.2207391858100891,-0.3111085891723633,-0.3726251721382141,35.9130859375,19.0673828125,-30.31005859375,-18.1884765625,21.66748046875,8.23974609375,0.3250732421875,0.1202392578125,-0.55078125
1748378401.2930143,0.16666850447654724,-0.2561444640159607,-0.3728288412094116,34.60693359375,19.10400390625,-27.79541015625,2.62451171875,57.92236328125,9.70458984375,0.2738037109375,0.1708984375,-0.5572509765625
1748378401.3330445,0.04470139741897583,-0.14002162218093872,-0.1754225790500641,32.2021484375,17.1630859375,-25.37841796875,42.724609375,109.9853515625,38.75732421875,0.152587890625,0.28466796875,-0.36279296875
1748378401.3730772,0.09342421591281891,0.2954426407814026,-0.804360032081604,26.81884765625,15.478515625,-22.16796875,22.52197265625,165.1611328125,31.43310546875,0.202880859375,0.72509765625,-1.0052490234375
1748378401.4929967,0.08923885971307755,0.4863651394844055,-1.9487322568893433,20.458984375,15.68603515625,-19.12841796875,-32.2265625,135.6201171875,-11.71875,0.2001953125,0.9241943359375,-2.182373046875
1748378401.4949968,-0.0932755172252655,0.012401819229125977,-1.9729466438293457,19.88525390625,17.2119140625,-20.21484375,-13.12255859375,-58.10546875,-56.82373046875,0.01611328125,0.450439453125,-2.23974609375
1748378401.5930734,-0.1318313479423523,-0.1683623194694519,-1.835650086402893,24.755859375,19.76318359375,-22.216796875,-39.55078125,-178.28369140625,-65.61279296875,-0.024658203125,0.266845703125,-2.13330078125
1748378401.595076,-0.13517475128173828,-0.5289787650108337,-0.8567730188369751,32.87353515625,21.8017578125,-27.64892578125,-32.958984375,-234.31396484375,-36.80419921875,-0.0302734375,-0.1026611328125,-1.1688232421875
1748378401.6723657,0.015444591641426086,-0.644609808921814,-0.21233519911766052,39.1845703125,23.681640625,-35.7666015625,-45.71533203125,-236.26708984375,-2.3193359375,0.12060546875,-0.2291259765625,-0.5279541015625
1748378401.7331,0.12179604172706604,-0.5624037981033325,0.21592065691947937,43.8232421875,24.6337890625,-43.93310546875,-85.0830078125,-198.1201171875,40.10009765625,0.22900390625,-0.1563720703125,-0.0960693359375
1748378401.7351024,0.23215213418006897,-0.36114370822906494,0.39483171701431274,47.00927734375,23.4130859375,-51.89208984375,-83.3740234375,-173.828125,75.1953125,0.34326171875,0.038818359375,0.0894775390625
1748378401.8118172,0.24176082015037537,-0.2772602438926697,0.8832825422286987,48.4130859375,19.78759765625,-59.3994140625,-56.45751953125,-135.07080078125,116.0888671875,0.35693359375,0.1180419921875,0.5927734375
1748378401.9314618,0.4114809036254883,-0.17903637886047363,0.36950403451919556,48.44970703125,15.0146484375,-62.2314453125,-116.2109375,-57.12890625,109.0087890625,0.5335693359375,0.2132568359375,0.085205078125
1748378401.9334617,0.45762279629707336,-0.05662474036216736,0.4365085959434509,48.30322265625,9.3505859375,-64.1357421875,-81.9091796875,-38.330078125,143.1884765625,0.58740234375,0.334716796875,0.1595458984375
1748378401.94198,0.48451387882232666,0.1541631817817688,-0.022584497928619385,46.6064453125,2.91748046875,-64.7216796875,-79.833984375,-22.3388671875,156.06689453125,0.6224365234375,0.548095703125,-0.2999267578125
1748378401.9920368,0.17601369321346283,0.1454923450946808,0.8308827877044678,43.65234375,-4.50439453125,-64.2578125,-80.56640625,-18.61572265625,198.974609375,0.31689453125,0.5418701171875,0.5675048828125
1748378402.0520818,-0.15812081098556519,0.8299086093902588,0.10091522336006165,38.70849609375,-12.70751953125,-58.55712890625,-174.13330078125,160.400390625,247.37548828125,-0.0198974609375,1.240234375,-0.1607666015625
1748378402.2911448,-0.3046126067638397,0.8786184787750244,0.6418850421905518,31.884765625,-17.24853515625,-50.8544921875,-147.15576171875,169.49462890625,163.57421875,-0.1715087890625,1.3037109375,0.3909912109375
1748378402.412345,-0.27388644218444824,1.687056541442871,-0.5648088455200195,24.6826171875,-17.578125,-38.6962890625,-193.9697265625,253.173828125,93.3837890625,-0.1453857421875,2.1405029296875,-0.8251953125
1748378402.472394,-0.4620438516139984,0.9664677381515503,-0.7324308156967163,20.44677734375,-12.20703125,-31.7138671875,-178.5888671875,171.0205078125,-40.83251953125,-0.34130859375,1.4361572265625,-1.005126953125
1748378402.4743934,-0.5963089466094971,0.8192756175994873,-0.12666428089141846,18.701171875,-2.7587890625,-29.45556640625,-158.447265625,103.57666015625,-140.80810546875,-0.485595703125,1.302734375,-0.4014892578125
1748378402.4768965,-0.3896591067314148,-0.32117629051208496,-1.5290447473526,16.24755859375,11.9384765625,-18.10302734375,-38.330078125,-18.310546875,-203.79638671875,-0.303466796875,0.162841796875,-1.8638916015625
1748378402.5308897,-0.4618529677391052,-0.44360360503196716,-0.9859843850135803,19.9462890625,16.19873046875,-21.52099609375,-17.63916015625,-77.0263671875,-218.93310546875,-0.3834228515625,0.032958984375,-1.33740234375
1748378402.53289,-0.13972780108451843,-0.5556572079658508,-0.7798737287521362,27.1728515625,18.44482421875,-22.59521484375,55.0537109375,-98.32763671875,-109.9853515625,-0.0687255859375,-0.100341796875,-1.1636962890625
1748378402.6523223,-0.01616509258747101,-0.4479095935821533,-0.40610504150390625,30.4443359375,16.68701171875,-24.267578125,107.666015625,-104.18701171875,-78.67431640625,0.0545654296875,-0.0001220703125,-0.7967529296875
1748378402.6543639,0.09106898307800293,-0.5094163417816162,-0.39675140380859375,33.38623046875,16.12548828125,-25.29296875,58.53271484375,-71.1669921875,-57.80029296875,0.163330078125,-0.0701904296875,-0.7940673828125
O,O,O,O,O,O,O,O,O,O,O,O,O
