Timestamp,linear_accelerationX,linear_accelerationY,linear_accelerationZ,magX,magY,magZ,gyroX,gyroY,gyroZ,accX,accY,accZ
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375890.627725,-0.2722809910774231,-0.6287120580673218,-0.17462289333343506,-20.32470703125,28.86962890625,-27.1728515625,-187.31689453125,20.263671875,30.45654296875,-0.8878173828125,-0.6859130859375,-0.678955078125
1748375890.7179303,-0.24352985620498657,0.10919877886772156,0.2527695298194885,-18.6767578125,40.73486328125,-30.859375,-315.5517578125,-0.8544921875,108.70361328125,-0.8631591796875,0.0538330078125,-0.247314453125
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375895.3969777,0.08414649963378906,0.11791209876537323,-0.4002150297164917,-17.2119140625,19.0185546875,-22.1435546875,23.681640625,51.7578125,-78.18603515625,-0.638671875,0.078125,-0.9993896484375
1748375895.4857767,-0.0071637630462646484,0.09543414413928986,-0.008591175079345703,-17.98095703125,18.5546875,-22.27783203125,-121.337890625,2.3193359375,-46.875,-0.7301025390625,0.0572509765625,-0.60791015625
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375899.1768243,0.13336670398712158,0.11606012284755707,-0.24559229612350464,4.98046875,2.2705078125,-19.1162109375,-4.82177734375,39.73388671875,-130.43212890625,-0.4774169921875,0.146728515625,-1.0450439453125
1748375899.2668395,0.1869867444038391,0.14547550678253174,-0.010791778564453125,3.67431640625,3.28369140625,-17.9931640625,-57.4951171875,56.33544921875,-28.9306640625,-0.420654296875,0.1785888671875,-0.8104248046875
1748375899.268701,-0.042883336544036865,0.4323977828025818,0.21244436502456665,3.4423828125,7.9833984375,-16.3818359375,-208.31298828125,40.46630859375,-39.97802734375,-0.6512451171875,0.4727783203125,-0.5836181640625
1748375899.3571393,0.4918195605278015,-0.35449105501174927,0.3758060336112976,4.2724609375,24.8779296875,-16.455078125,-538.57421875,-63.78173828125,142.02880859375,-0.1082763671875,-0.320068359375,-0.4139404296875
1748375899.4019587,0.3492313623428345,-0.755370020866394,0.031045973300933838,2.294921875,27.81982421875,-17.0166015625,262.5732421875,104.3701171875,-115.05126953125,-0.2449951171875,-0.733642578125,-0.7581787109375
1748375899.4467897,0.1289249062538147,-0.4272662103176117,-0.14534425735473633,-1.33056640625,20.60546875,-17.15087890625,125.54931640625,36.92626953125,-119.44580078125,-0.463134765625,-0.4127197265625,-0.93701171875
1748375899.4918563,0.06376630067825317,0.11018851399421692,0.12165409326553345,-2.3193359375,13.916015625,-16.2109375,168.27392578125,5.67626953125,-9.765625,-0.5272216796875,0.1265869140625,-0.66796875
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375901.6968203,0.9094829559326172,-1.008946418762207,0.36993348598480225,46.8017578125,20.15380859375,-66.845703125,64.63623046875,144.1650390625,-26.611328125,0.857421875,-1.03076171875,-0.3714599609375
1748375901.7418408,0.9870107769966125,-0.07806896418333054,0.9539976119995117,46.59423828125,19.54345703125,-68.7255859375,41.68701171875,-67.68798828125,-19.47021484375,0.9515380859375,-0.1011962890625,0.2286376953125
1748375901.786796,0.9741780757904053,-0.007268102839589119,0.6140869855880737,47.32666015625,19.61669921875,-66.66259765625,10.19287109375,23.0712890625,-1.8310546875,0.955078125,-0.030517578125,-0.1009521484375
1748375901.832067,1.0078978538513184,0.0918954461812973,0.5908510684967041,47.216796875,19.6533203125,-67.96875,-56.09130859375,0.18310546875,4.94384765625,1.0057373046875,0.0701904296875,-0.1142578125
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375901.922053,0.9440742135047913,0.10553626716136932,0.5575273633003235,46.9482421875,19.287109375,-65.80810546875,23.86474609375,46.142578125,-30.76171875,0.97412109375,0.087646484375,-0.1292724609375
1748375901.966907,0.8850106596946716,-0.011578699573874474,0.5128965377807617,47.47314453125,21.58203125,-62.85400390625,82.33642578125,84.04541015625,-28.74755859375,0.929931640625,-0.0296630859375,-0.165283203125
1748375902.0120797,0.8470921516418457,-0.061809420585632324,0.24834668636322021,47.39990234375,21.56982421875,-60.53466796875,-5.31005859375,74.462890625,12.39013671875,0.90625,-0.0809326171875,-0.4256591796875
1748375902.0569456,0.8656249046325684,-0.019129516556859016,0.3040279746055603,47.59521484375,21.10595703125,-59.0576171875,-26.85546875,33.935546875,15.31982421875,0.9393310546875,-0.03857421875,-0.3648681640625
1748375902.1469343,0.8413527011871338,0.033409565687179565,0.35074537992477417,47.71728515625,20.556640625,-56.60400390625,23.681640625,66.650390625,13.3056640625,0.92919921875,0.0145263671875,-0.312255859375
1748375902.1919847,0.7442496418952942,0.005845502018928528,0.1263321042060852,48.52294921875,20.39794921875,-53.21044921875,-3.173828125,63.78173828125,2.9296875,0.8446044921875,-0.012939453125,-0.5345458984375
1748375902.2377946,0.7649624347686768,0.03276072442531586,0.12784552574157715,48.4130859375,19.7265625,-54.00390625,-2.01416015625,17.88330078125,8.72802734375,0.878173828125,0.0145263671875,-0.5308837890625
1748375902.2819479,0.7379121780395508,0.039902590215206146,0.1601874828338623,48.046875,19.7021484375,-53.11279296875,-8.056640625,23.0712890625,4.08935546875,0.863525390625,0.0223388671875,-0.495849609375
1748375902.3272254,0.724394679069519,0.023396098986268044,0.1336492896080017,47.93701171875,20.27587890625,-51.46484375,-13.00048828125,17.39501953125,4.7607421875,0.8621826171875,0.0062255859375,-0.5201416015625
1748375902.3717225,0.7115808725357056,0.01796717755496502,0.1355220079421997,47.216796875,20.21484375,-52.5390625,-10.009765625,4.94384765625,1.708984375,0.861328125,0.0010986328125,-0.5159912109375
O,O,O,O,O,O,O,O,O,O,O,O,O
1748375905.9278202,-0.39895620942115784,0.2538268566131592,0.22175133228302002,31.89697265625,31.06689453125,-30.2978515625,-86.0595703125,186.279296875,-33.02001953125,0.06298828125,0.23095703125,-0.4578857421875
